ok  	github.com/dualface/kander/cmd/kander	0.056s
ok  	github.com/dualface/kander/internal/board	44.374s
ok  	github.com/dualface/kander/internal/cli	0.016s
ok  	github.com/dualface/kander/internal/config	0.256s
ok  	github.com/dualface/kander/internal/flow	0.010s
ok  	github.com/dualface/kander/internal/focus	0.013s
ok  	github.com/dualface/kander/internal/fs	0.492s
ok  	github.com/dualface/kander/internal/i18n	0.090s
ok  	github.com/dualface/kander/internal/install	0.814s
ok  	github.com/dualface/kander/internal/launch	16.890s
ok  	github.com/dualface/kander/internal/liveness	25.095s
ok  	github.com/dualface/kander/internal/menu	11.158s
ok  	github.com/dualface/kander/internal/notify	5.559s
ok  	github.com/dualface/kander/internal/probe	0.722s
ok  	github.com/dualface/kander/internal/process	0.019s
ok  	github.com/dualface/kander/internal/review	32.937s
ok  	github.com/dualface/kander/internal/takeover	0.862s
ok  	github.com/dualface/kander/internal/tui	5.455s
ok  	github.com/dualface/kander/internal/version	0.002s
ok  	github.com/dualface/kander/internal/window	0.103s
ok  	github.com/dualface/kander/rules	0.002s
